y_true,y_pred,p_white,p_black,p_draw
1,1,0.028108343,0.8807975,0.0910941
1,1,0.0005031966,0.99369,0.0058067236
1,1,0.25673112,0.7146766,0.028592331
1,1,0.011358263,0.9664818,0.02215995
1,1,0.0857126,0.8938422,0.02044521
1,1,0.00017757014,0.99964213,0.00018028976
0,0,0.9925863,0.0066435714,0.0007701711
1,1,0.0025908109,0.9914881,0.0059211454
1,1,0.0071154563,0.9853335,0.00755105
1,1,3.951815e-05,0.9992902,0.00067022693
0,0,0.7092095,0.23455352,0.05623701
1,1,0.004183305,0.99356824,0.0022485317
1,1,0.03785489,0.9443632,0.017781949
0,0,0.5777061,0.3244425,0.097851366
0,0,0.972904,0.0009815075,0.026114492
2,2,0.07849478,0.18470578,0.7367994
0,0,0.56336975,0.42423138,0.012398822
1,1,0.024877198,0.9630727,0.012050039
0,0,0.98744863,0.011620864,0.000930581
1,1,0.0745037,0.820476,0.10502029
1,1,0.0036858327,0.9924515,0.003862657
2,0,0.49334875,0.2342553,0.272396
0,0,0.9104179,0.074613154,0.014968955
2,2,0.0032072724,0.01470919,0.98208356
1,1,0.025262687,0.9564561,0.018281182
1,1,0.00024572312,0.9984047,0.001349656
0,0,0.9946136,0.0011457909,0.004240589
0,0,0.50984645,0.44182953,0.048323985
1,1,0.0031589097,0.99235606,0.004485006
1,1,0.15460368,0.7488616,0.09653472
0,0,0.9892674,0.0064501325,0.0042824065
0,0,0.9999677,2.1575057e-05,1.0736821e-05
1,1,0.18398395,0.79342306,0.022593003
0,0,0.99602,0.0010126156,0.0029674286
1,1,0.094144836,0.65927553,0.24657965
1,1,1.8780967e-05,0.99974924,0.0002319223
1,1,0.21991749,0.7507187,0.029363777
0,0,0.5431345,0.39851525,0.058350235
2,0,0.5849063,0.051441498,0.36365226
1,1,0.16478595,0.79974455,0.035469502
0,0,0.95706993,0.0066506523,0.036279384
0,0,0.9870536,0.0006519208,0.012294498
0,0,0.95062214,0.04650729,0.002870623
0,0,0.50929546,0.38627332,0.104431175
2,2,0.043596152,0.01144762,0.94495624
2,0,0.55140436,0.070280686,0.37831494
0,0,0.9947259,0.001981805,0.0032922642
0,0,0.6817907,0.20766781,0.11054147
1,1,0.00042731868,0.9971438,0.002428841
1,1,0.12519485,0.8433147,0.03149044
0,0,0.8918604,0.04977316,0.05836642
0,0,0.996154,0.0011534266,0.0026925812
0,0,0.9986212,0.0003577247,0.0010210702
1,1,0.004065,0.9872737,0.008661308
0,0,0.9870974,0.006164253,0.0067383745
0,0,0.99092615,0.007604675,0.0014691458
0,0,0.7745112,0.13113858,0.09435017
1,1,0.06175858,0.7151009,0.22314058
2,2,0.009845575,0.0044289944,0.9857254
1,1,0.17958486,0.7779744,0.042440753
2,2,0.06664205,0.14319283,0.7901651
0,0,0.99845016,0.0006871527,0.00086268474
0,0,0.99499846,0.002654145,0.002347436
0,0,0.99495524,0.0042045345,0.0008402524
0,0,0.659847,0.20378219,0.1363708
1,1,0.14091033,0.8039448,0.055144794
0,0,0.99217623,0.005439978,0.0023837856
0,0,0.9803037,0.008418687,0.0112776365
0,0,0.9771333,0.002041558,0.02082523
0,0,0.80781245,0.18105853,0.011129046
0,0,0.89607674,0.026627924,0.07729531
0,0,0.9844424,0.0049827388,0.010574808
0,0,0.86949193,0.1145008,0.016007192
1,1,0.0818474,0.91432416,0.003828417
1,1,1.347175e-05,0.9999329,5.3684085e-05
0,0,0.5324443,0.32715374,0.14040197
1,1,5.5602435e-05,0.99930656,0.00063783326
1,1,0.0021681718,0.9949432,0.0028885573
0,0,0.97727907,0.011205457,0.011515446
2,2,0.25919986,0.25641242,0.48438776
0,0,0.93155605,0.02906821,0.039375745
0,0,0.9937546,0.0032987404,0.0029465477
0,0,0.9977481,0.0005691048,0.0016827591
1,1,0.0007545901,0.9988158,0.0004296498
1,1,0.037826713,0.8523878,0.109785475
1,1,0.021042474,0.97577125,0.003186208
0,0,0.922265,0.04244644,0.03528858
0,0,0.96930736,0.027460296,0.0032323264
1,1,0.0014065081,0.99538773,0.0032057373
0,0,0.97241366,0.025916578,0.0016697595
1,1,0.18254785,0.80499524,0.012456943
1,1,0.05579856,0.93759984,0.006601646
2,0,0.5883204,0.02288882,0.3887908
1,1,0.28339222,0.6839657,0.03264211
2,2,0.04540694,0.06688424,0.88770884
0,0,0.9646024,0.014550705,0.020846913
0,0,0.99344915,0.004086934,0.0024639377
1,1,0.014564978,0.9748403,0.0105947
1,1,0.04743326,0.94168985,0.010876868
1,1,0.0003630002,0.9982488,0.0013882023
0,0,0.99575967,0.0008492894,0.0033910822
1,1,0.032293927,0.9588812,0.008824857
0,0,0.85695595,0.10653492,0.03650915
0,0,0.929562,0.018541167,0.05189689
1,1,7.0470596e-05,0.99972445,0.0002050466
0,0,0.9712327,0.010147242,0.018620007
1,1,0.0052060727,0.9934581,0.0013358721
0,0,0.98422885,0.008217252,0.007553947
1,1,0.009875975,0.98608184,0.0040421616
1,1,0.0038610627,0.9910268,0.0051121535
0,0,0.6324595,0.34068713,0.026853304
1,1,0.01675631,0.97827095,0.0049727596
1,1,0.099075496,0.88705784,0.013866684
1,1,0.0071823224,0.9831134,0.009704234
2,2,0.41057682,0.117529206,0.47189403
1,1,0.0018840173,0.99563247,0.0024835088
1,1,0.30278143,0.62634236,0.07087618
2,0,0.46330577,0.07533751,0.46135673
1,1,0.0028442668,0.995526,0.0016296944
0,0,0.9282883,0.06433121,0.007380511
1,1,0.10319685,0.8773627,0.019440392
2,2,0.01197246,0.000105394174,0.98792213
1,1,0.16252448,0.79937154,0.038103998
1,1,0.033057928,0.9344376,0.03250446
1,1,0.011694444,0.9826841,0.0056215296
1,1,0.22918846,0.6873751,0.08343637
0,0,0.8582192,0.07113208,0.07064868
2,2,0.0025547233,0.052835047,0.9446102
0,0,0.8427701,0.13718039,0.02004955
0,0,0.60448617,0.34067014,0.054843675
0,0,0.94422776,0.048889328,0.006882944
1,1,0.058627315,0.82534194,0.11603075
0,0,0.9976018,0.0021926234,0.00020562805
0,0,0.6754852,0.25329086,0.07122397
0,0,0.9989066,0.00048405415,0.0006093456
2,2,0.036593605,0.25615072,0.70725566
2,2,0.07012254,0.1363552,0.7935223
1,1,0.011909371,0.96639484,0.021695744
0,0,0.99784386,0.0008811212,0.0012749787
2,2,0.061540116,0.03591216,0.9025477
0,0,0.9234649,0.011238614,0.06529649
1,1,0.14018376,0.7369219,0.12289438
1,1,0.23503919,0.7505624,0.014398362
0,0,0.8343502,0.12548903,0.040160783
1,1,0.010313328,0.91973823,0.06994843
1,1,0.11454519,0.7959859,0.089468874
1,1,0.3560287,0.62450856,0.019462757
1,1,0.34225962,0.5677235,0.09001687
0,0,0.95913047,0.03173683,0.009132687
2,0,0.416298,0.3616848,0.22201726
0,0,0.92270935,0.049813356,0.027477277
0,1,0.4353106,0.537272,0.027417459
0,1,0.34306633,0.615384,0.04154971
0,0,0.98328835,0.009205739,0.00750586
2,2,0.24102306,0.20041569,0.55856127
2,0,0.61338305,0.120355904,0.266261
2,2,0.33469635,0.08923071,0.576073
0,0,0.59417576,0.38654634,0.01927792
2,2,0.26315013,0.19785345,0.53899646
0,0,0.98748755,0.003989555,0.008522869
1,1,0.11832795,0.7700024,0.11166962
1,1,0.00043921947,0.9836662,0.015894586
2,2,0.010293388,0.00041843357,0.9892882
0,0,0.86827624,0.024792375,0.10693134
1,1,0.057420924,0.935188,0.0073911124
2,2,0.1979301,0.28778902,0.51428086
0,0,0.9869819,0.012570327,0.00044781805
1,1,0.10389313,0.8203546,0.075752296
1,1,0.0048075696,0.98694706,0.008245367
1,1,0.0405886,0.9479873,0.011424092
1,1,0.054264143,0.9198378,0.025898062
0,0,0.97461694,0.015922753,0.009460257
1,1,0.040956475,0.91549724,0.04354625
1,1,0.3054988,0.6603673,0.034133848
0,0,0.55908006,0.3783059,0.06261405
0,0,0.9011625,0.09589758,0.0029399034
1,1,0.0001249694,0.9993293,0.00054567325
0,0,0.8799584,0.10852926,0.011512408
0,0,0.99252856,0.0048245485,0.0026469117
1,1,0.011568043,0.97885317,0.009578774
0,0,0.9853903,0.009166961,0.005442706
0,0,0.7736566,0.18808472,0.03825866
0,0,0.48509976,0.40269512,0.11220509
0,0,0.6829807,0.3008293,0.016189978
1,1,0.0078025144,0.9910253,0.0011722186
1,1,0.008875931,0.9784469,0.01267711
1,1,0.057155877,0.9255858,0.017258333
0,0,0.79521346,0.17945537,0.025331236
2,2,0.12084867,0.048019554,0.83113176
1,1,0.34428984,0.6370978,0.018612405
0,0,0.6669415,0.057991903,0.27506658
2,2,0.103578694,0.2812209,0.6152004
2,2,0.047203895,0.017259778,0.9355363
0,0,0.89755696,0.049652066,0.052790936
1,1,0.0023103664,0.9954585,0.0022311176
1,1,0.062689826,0.8999092,0.03740097
1,1,0.00667892,0.9911045,0.002216649
0,0,0.95044744,0.026233854,0.023318697
2,2,0.033392727,0.41003326,0.55657405
0,0,0.9765003,0.004856252,0.018643498
2,2,0.1636256,0.14195691,0.69441754
2,2,0.0985003,0.23347561,0.6680241
1,0,0.519788,0.41564652,0.06456546
0,0,0.93307847,0.03359496,0.03332654
1,1,0.00012550934,0.995996,0.0038785397
0,0,0.98941094,0.0067854165,0.0038036245
0,0,0.9999106,5.1043164e-05,3.8393173e-05
2,2,0.03276643,0.35982898,0.6074046
0,0,0.60818505,0.38953903,0.0022759202
0,0,0.98035747,0.005114274,0.014528246
0,0,0.99708384,0.0006922625,0.0022238495
1,1,0.2573087,0.7243586,0.018332692
1,1,0.000421787,0.9983966,0.0011816191
0,0,0.9797152,0.016765961,0.0035187402
1,1,2.3568198e-05,0.99582654,0.0041498803
0,1,0.26088354,0.73226887,0.0068475623
0,0,0.5389327,0.40755635,0.05351098
1,1,0.009315412,0.9315573,0.05912727
1,1,0.0130997915,0.985399,0.0015012154
0,0,0.9710268,0.025925588,0.0030476195
1,1,0.05030068,0.6883648,0.26133457
0,0,0.9721414,0.021608368,0.0062502977
0,0,0.99576205,0.0012490171,0.0029889857
0,0,0.79736406,0.19774933,0.004886597
0,0,0.74565655,0.20146212,0.052881356
1,1,0.3729624,0.5955901,0.031447545
0,0,0.88604474,0.09262662,0.021328634
0,0,0.9923608,0.0039126063,0.0037266798
1,1,2.5279973e-05,0.9997452,0.00022950156
0,0,0.9203955,0.058914915,0.020689612
2,2,0.4394176,0.08039226,0.48019016
2,2,0.16166355,0.22706448,0.611272
0,0,0.73714954,0.24874695,0.014103519
1,1,0.02301201,0.9512524,0.025735598
0,0,0.7974378,0.1828834,0.019678788
0,0,0.97752213,0.007720092,0.014757736
0,0,0.9418157,0.0205276,0.037656747
0,0,0.7982889,0.16763207,0.034079056
2,2,0.2505204,0.062417604,0.687062
1,1,0.03154512,0.9503772,0.018077634
1,1,0.029785555,0.93665886,0.033555645
0,0,0.9936445,0.0026922796,0.0036632165
0,0,0.9641124,0.0074258377,0.028461816
1,1,0.08350284,0.8924108,0.02408632
1,1,0.13244258,0.6931041,0.1744534
1,1,0.06167263,0.916407,0.021920418
0,0,0.9982963,0.00033406718,0.0013696054
0,0,0.99228305,0.0057734996,0.0019434507
0,0,0.9951865,0.0024120563,0.0024014637
1,1,0.04157519,0.91277903,0.045645818
0,0,0.99708706,0.0024183288,0.0004946784
0,0,0.7979891,0.14933261,0.05267833
1,1,0.15617149,0.81335986,0.030468656
0,0,0.6880806,0.26657054,0.045348857
1,1,0.004408322,0.99421555,0.0013761799
2,2,0.051556744,0.37677425,0.571669
1,0,0.56401646,0.42845753,0.0075260405
0,0,0.94765437,0.010193064,0.042152587
0,0,0.97085786,0.0033061933,0.025835907
1,1,0.032507405,0.9333559,0.03413666
2,2,0.145881,0.41730857,0.43681043
1,1,0.035065927,0.9441359,0.020798136
1,1,0.09235626,0.7327022,0.17494155
0,0,0.99701226,0.0025394186,0.0004483657
1,1,0.16274622,0.7976996,0.03955418
0,0,0.9932174,0.0064493753,0.0003331921
0,0,0.9570644,0.008112923,0.034822654
0,0,0.89185774,0.098043345,0.010098855
1,1,0.06541494,0.8363668,0.098218285
0,0,0.98029023,0.012797983,0.0069118403
0,0,0.99441904,0.0023438174,0.003237086
0,1,0.2846897,0.44639716,0.26891318
0,0,0.71370566,0.225454,0.060840327
1,1,0.07136373,0.8395882,0.089048035
1,1,0.0012013492,0.9967912,0.0020073967
0,0,0.9935249,0.0024580536,0.004016987
1,1,0.0055166082,0.99267757,0.0018057642
0,0,0.9951402,0.0025070843,0.0023527532
1,1,0.07886045,0.8873036,0.033836015
0,0,0.9693136,0.0044264095,0.026259998
0,0,0.99966395,0.00028862245,4.7460326e-05
0,0,0.9877709,0.008963398,0.0032656942
0,0,0.92979217,0.026517414,0.043690432
0,0,0.9439568,0.051543094,0.004500092
1,1,0.00014238874,0.9993795,0.00047811706
1,1,0.07276159,0.8989644,0.02827402
0,0,0.88100064,0.016839225,0.1021601
0,0,0.73878527,0.24010088,0.021113891
1,1,0.00081265235,0.9968707,0.0023166677
1,1,0.0037569313,0.992478,0.0037649744
1,1,0.13360883,0.8125175,0.053873662
2,2,0.03891899,0.023770833,0.93731016
0,0,0.9874241,0.0069183535,0.0056575323
1,1,0.23977305,0.541804,0.21842295
0,0,0.718073,0.14532702,0.13659997
0,0,0.85582834,0.110879496,0.033292085
1,1,0.08892681,0.8886999,0.022373324
0,0,0.9927395,0.0057264823,0.0015340353
0,0,0.9977677,0.0017830591,0.00044926288
0,0,0.9851731,0.0012370509,0.013589801
0,0,0.9982632,0.0015735391,0.00016330587
2,2,0.107241124,0.086569354,0.80618954
1,1,0.43484885,0.54345673,0.021694403
1,1,0.07840981,0.88871384,0.032876346
1,1,0.057598025,0.6963291,0.24607289
0,0,0.72651833,0.2532883,0.02019339
0,0,0.8887303,0.08014369,0.031126058
0,0,0.9997335,6.153666e-05,0.00020493781
0,0,0.69944257,0.26665837,0.033898994
0,0,0.9931924,0.0030315304,0.003776141
0,0,0.95927876,0.0190043,0.021716926
0,0,0.97682285,0.015783496,0.0073936824
0,0,0.9983563,0.00014827139,0.0014953943
0,0,0.9973398,0.0013591186,0.0013011037
0,0,0.8680804,0.109439276,0.02248033
0,0,0.7662026,0.20445524,0.029342081
1,1,6.0829072e-05,0.999419,0.0005202334
0,0,0.99869245,0.0005383905,0.000769143
1,1,0.33835167,0.6538416,0.0078066974
0,0,0.9609603,0.006301999,0.032737702
0,0,0.99294233,0.0016669173,0.0053907316
1,1,7.257205e-05,0.99911815,0.0008092776
0,0,0.9672365,0.026706012,0.006057532
1,1,0.31418943,0.6320491,0.05376148
1,1,0.1096667,0.84691197,0.04342133
1,1,0.00037131362,0.9982717,0.0013569936
0,0,0.99066883,0.005218601,0.004112594
1,1,0.03609825,0.90336514,0.06053666
0,0,0.99692994,0.0026850216,0.0003850189
0,0,0.9961041,0.00046064061,0.0034352744
1,1,0.11622218,0.84746647,0.036311295
0,0,0.4152626,0.3331186,0.25161877
1,1,0.35593608,0.59991944,0.04414449
1,1,0.147055,0.74455225,0.10839273
1,1,0.04135437,0.94705707,0.011588545
1,1,0.0024822708,0.9936207,0.0038970795
1,1,0.0014920725,0.99750274,0.0010052389
0,0,0.8893514,0.065295815,0.04535281
0,0,0.9497641,0.035746276,0.014489584
1,1,0.00031545066,0.9955077,0.004176841
0,0,0.98878366,0.009825575,0.0013907369
0,0,0.82976115,0.08984649,0.08039238
1,1,0.0038209727,0.99186033,0.0043186913
1,0,0.73686415,0.2513405,0.011795358
0,0,0.6628085,0.20334287,0.13384867
0,0,0.967626,0.0019863038,0.03038774
2,2,0.09900618,0.16529526,0.7356985
0,0,0.9411613,0.042097926,0.016740844
1,0,0.6311539,0.34210357,0.02674257
1,1,0.022614978,0.8789728,0.098412216
0,0,0.9808919,0.0038968187,0.015211298
0,0,0.99485886,0.0017641274,0.0033770723
1,1,0.06346357,0.9256411,0.01089525
2,0,0.55832326,0.16632226,0.27535447
1,1,0.03782206,0.9384409,0.023736967
1,1,0.16590597,0.68954104,0.14455299
0,0,0.63079983,0.26793262,0.10126754
0,0,0.90033156,0.06728065,0.032387827
1,1,0.12618195,0.8694148,0.0044031823
1,1,0.00012074222,0.9978544,0.002024791
0,0,0.8122258,0.17709564,0.010678547
1,1,0.11873062,0.80122006,0.080049366
2,2,0.37260458,0.24470234,0.38269308
1,1,0.079968594,0.90344334,0.016588017
0,0,0.7967395,0.20009214,0.0031684127
1,1,0.0002904325,0.9951538,0.0045557893
1,1,0.008448145,0.9204678,0.07108404
0,0,0.65481293,0.016637532,0.32854956
1,1,0.0013617858,0.9926785,0.00595971
0,0,0.53654826,0.3811381,0.08231367
0,0,0.8630425,0.10961064,0.027346876
0,0,0.9865101,0.0025367972,0.010953124
1,0,0.53487206,0.4006312,0.064496726
1,1,0.008721349,0.9200544,0.071224265
0,0,0.63934493,0.18324505,0.17741
1,1,0.17540185,0.7959129,0.028685167
0,0,0.6493375,0.32138756,0.029274913
0,0,0.622075,0.23900278,0.13892218
2,2,0.06680743,0.07157639,0.8616162
0,0,0.9770957,0.0067438115,0.016160432
0,0,0.9892397,0.0011509866,0.009609341
0,0,0.99213034,0.00061422115,0.007255476
0,0,0.74495983,0.20737287,0.047667272
2,2,0.029002728,0.33577988,0.6352174
0,0,0.9588858,0.018504322,0.02260994
1,1,0.045753423,0.90546,0.04878652
2,2,0.21827635,0.27795053,0.50377315
1,1,0.00017075022,0.9972433,0.0025859305
0,0,0.9957141,0.00024099763,0.004044881
1,1,0.0020734097,0.9960975,0.0018290587
0,0,0.98786396,0.0013356578,0.01080035
1,1,0.03162426,0.9584759,0.009899806
1,1,0.25061867,0.7041076,0.04527378
1,1,0.34289107,0.5533955,0.10371343
0,0,0.87390566,0.1162541,0.009840256
0,0,0.8057779,0.17132856,0.022893572
0,0,0.8845955,0.07239898,0.04300552
0,0,0.99105185,0.0065742778,0.0023738698
0,0,0.75715023,0.05253106,0.19031872
0,0,0.99466866,0.0034623626,0.0018689778
1,1,0.034465626,0.9588232,0.00671121
0,0,0.92454964,0.04493014,0.030520184
0,0,0.9997038,0.00023482255,6.136459e-05
1,1,0.2108636,0.77509147,0.01404492
0,0,0.9864498,0.0058973636,0.007652855
2,2,0.09473418,0.01889542,0.8863704
0,0,0.81795245,0.17468436,0.007363134
1,1,0.005423455,0.9901093,0.004467271
0,0,0.9893338,0.005168024,0.0054981834
1,1,0.00034402026,0.9980094,0.0016466188
2,2,0.33266804,0.002828804,0.66450316
1,1,2.6255535e-05,0.99937123,0.00060251344
1,1,0.0073572495,0.98805106,0.0045917016
2,0,0.46650517,0.11874974,0.41474512
0,0,0.9684086,0.027588924,0.0040024263
0,0,0.99946624,0.00032591613,0.00020790691
0,0,0.9927341,0.0015927248,0.005673132
0,0,0.9122093,0.07061831,0.017172467
0,0,0.95547813,0.039306216,0.0052156537
0,0,0.9422991,0.018248148,0.03945267
0,0,0.4952578,0.3823315,0.122410685
1,1,0.2993669,0.6462011,0.054432053
1,1,0.30451077,0.62022376,0.075265445
1,1,0.15472656,0.80660695,0.038666487
0,0,0.77380645,0.20452723,0.021666337
1,0,0.70142347,0.29528978,0.0032867703
1,1,0.10978904,0.87104523,0.019165717
1,1,0.016876554,0.974738,0.0083854785
0,1,0.3834343,0.5031577,0.11340799
1,1,0.07602075,0.76124495,0.1627343
1,1,0.0017303386,0.9963192,0.0019505315
0,0,0.995647,0.0022937672,0.0020592376
0,0,0.97576016,0.0039767562,0.020263052
0,0,0.99350196,0.0029735584,0.003524476
1,1,0.019840928,0.9144125,0.065746605
0,0,0.99425393,0.003120043,0.0026260521
2,2,0.04314943,0.024936587,0.931914
1,1,0.3620025,0.5961513,0.041846175
1,1,0.0076934467,0.9884801,0.0038264021
0,0,0.6364328,0.31346092,0.050106246
1,1,0.3776161,0.6109181,0.011465772
0,0,0.9958645,0.0032156417,0.0009198627
0,0,0.90394026,0.065386064,0.030673727
1,1,0.14449044,0.59404093,0.26146862
1,1,0.018836994,0.9702948,0.010868185
0,0,0.9440752,0.0463389,0.0095858015
0,0,0.7321374,0.21071401,0.057148613
0,0,0.64195603,0.15731,0.20073399
1,1,0.0082987305,0.9697926,0.021908714
0,0,0.9916957,0.0017616496,0.006542692
0,0,0.81090146,0.055937648,0.13316089
0,0,0.97091424,0.016696513,0.012389224
0,0,0.9345696,0.0031415743,0.062288787
2,2,0.03301765,0.08799079,0.8789916
2,2,0.13438335,0.29389283,0.5717238
0,0,0.94385505,0.023611626,0.03253334
0,0,0.97115594,0.026735099,0.0021089306
1,1,0.062673986,0.89068913,0.0466369
1,1,0.010425422,0.98465794,0.004916638
0,0,0.9722411,0.009910188,0.01784871
0,0,0.9082514,0.0874232,0.0043254425
0,0,0.8437092,0.0702143,0.08607655
0,0,0.9698747,0.017736562,0.012388783
0,0,0.9988073,0.0003559895,0.0008366787
0,0,0.95824885,0.034567803,0.007183416
1,1,0.04874753,0.8975165,0.053735968
0,0,0.9159673,0.06836934,0.015663374
1,1,1.5398315e-05,0.999765,0.00021965198
0,0,0.9718204,0.0020906301,0.026088953
1,1,0.053672966,0.91998637,0.026340673
1,1,0.2445966,0.70988774,0.04551568
1,1,7.960932e-05,0.99639773,0.0035225702
0,0,0.90182185,0.021152895,0.0770253
1,1,0.00012407402,0.9918268,0.008049101
2,2,0.30466843,0.027382115,0.66794944
0,0,0.6926362,0.22900774,0.078356124
0,0,0.9360706,0.03325651,0.03067292
0,0,0.9781502,0.008407333,0.013442518
0,0,0.44367164,0.3581244,0.1982039
0,1,0.48146144,0.49379736,0.024741221
2,2,0.035254963,0.16460708,0.80013794
1,1,0.11312982,0.8530055,0.03386467
1,1,0.008625403,0.9734793,0.017895317
0,0,0.99534625,0.0028205698,0.0018331651
0,0,0.99898726,0.0005824999,0.0004302505
1,1,0.070835486,0.70018774,0.22897677
0,0,0.93954563,0.036042903,0.024411537
0,0,0.91564107,0.0666526,0.017706376
1,1,0.00010493397,0.99980325,9.1829024e-05
0,1,0.37559038,0.5691618,0.055247813
1,1,0.42882615,0.45660385,0.11456998
2,1,0.008461243,0.60969627,0.38184246
0,0,0.9961288,0.0034779352,0.00039319767
0,0,0.99785584,0.0005603667,0.0015837594
0,0,0.82351834,0.1696017,0.006879966
0,0,0.8826092,0.082628615,0.03476217
1,1,0.0010561004,0.9966875,0.0022564696
0,0,0.82450163,0.13503785,0.040460575
0,0,0.64917123,0.3208722,0.029956572
1,1,0.0700926,0.8901465,0.039760906
2,1,0.043476246,0.68208665,0.27443707
2,2,0.115443245,0.07096584,0.8135909
0,0,0.95008606,0.010099589,0.03981435
0,0,0.940849,0.051349927,0.0078010573
1,1,0.014647324,0.9520322,0.033320468
0,0,0.8657253,0.06445676,0.06981799
1,1,0.22845137,0.7282305,0.043318093
1,1,0.03579691,0.90057087,0.06363223
0,0,0.9621644,0.0015301034,0.036305502
0,1,0.4104,0.42951116,0.16008887
1,1,0.00057947263,0.9979079,0.0015126247
0,0,0.51605904,0.35688362,0.12705731
2,0,0.59829414,0.07770199,0.32400388
0,0,0.9968143,0.001437795,0.00174794
0,0,0.95413935,0.043880217,0.001980406
0,0,0.8499127,0.07265405,0.07743325
0,0,0.99331456,0.0012805777,0.0054049212
1,1,0.031999655,0.9586251,0.00937531
0,0,0.9371562,0.022026375,0.040817443
0,0,0.97196543,0.0099583035,0.018076312
1,1,0.037208315,0.9553355,0.007456156
1,1,0.01897576,0.9143434,0.06668081
0,0,0.6605962,0.27435437,0.06504945
0,0,0.97538847,0.020877294,0.0037341958
1,1,0.31627747,0.62875104,0.05497144
1,1,0.27032208,0.7218675,0.007810435
1,1,1.9030442e-05,0.99987876,0.00010214701
1,1,0.015031117,0.97276694,0.012201934
1,1,0.0043070503,0.99390715,0.0017858016
1,1,0.41229203,0.43775016,0.14995784
0,0,0.99540555,0.003122595,0.0014718773
1,1,5.5785164e-05,0.99967384,0.00027033774
1,1,0.030748498,0.9654609,0.0037905795
1,1,0.0010481643,0.99611807,0.0028337264
0,0,0.99293655,0.00468721,0.0023762665
0,0,0.9915593,0.0037486886,0.0046919785
0,0,0.994121,0.00047352287,0.0054054935
0,0,0.676701,0.28783438,0.035464596
1,1,0.009156186,0.9807092,0.010134598
0,0,0.5423524,0.32018813,0.13745943
1,1,9.198849e-05,0.99753404,0.0023739673
1,1,0.22902538,0.700681,0.07029361
2,2,0.048174243,0.055657152,0.89616865
1,1,0.16383004,0.7174059,0.11876402
0,0,0.9629152,0.028364344,0.008720507
1,1,0.00012283467,0.9986694,0.0012078502
0,0,0.930937,0.061562285,0.0075006974
0,0,0.9797181,0.018490693,0.0017912113
2,2,0.02027976,0.13222075,0.84749955
1,1,0.008622159,0.98497796,0.006399909
1,1,0.00039431686,0.99655956,0.0030461277
1,1,2.3713822e-06,0.99987817,0.000119435776
0,0,0.7702631,0.21981254,0.009924397
0,0,0.95982593,0.036953725,0.0032203887
0,1,0.35871202,0.6304761,0.010811797
2,0,0.39001888,0.24211915,0.367862
0,0,0.83560693,0.057657894,0.106735185
1,1,0.03046263,0.93231225,0.037225146
0,0,0.7260836,0.104109675,0.16980675
0,0,0.97756094,0.015852164,0.006586886
